customer_id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,last_contact_duration,day_of_month,month,num_contacts_in_campaign,num_contacts_prev_campaign,prev_campaign_outcome
id_40475,56,management,married,primary,no,6899,no,no,cellular,915,21,apr,2,0,unknown
id_40226,24,admin.,single,secondary,no,793,yes,no,unknown,879,27,may,2,0,unknown
id_30222,50,self-employed,divorced,secondary,no,154,yes,no,unknown,891,15,may,1,0,unknown
id_11802,56,technician,married,tertiary,no,4,yes,yes,cellular,705,17,nov,1,0,unknown
id_21010,57,retired,married,secondary,no,4575,no,no,cellular,785,29,aug,2,0,unknown
id_43986,42,blue-collar,married,primary,no,2362,yes,no,cellular,916,20,apr,4,0,unknown
id_27948,37,management,married,tertiary,no,26,yes,no,cellular,828,17,jul,1,0,unknown
id_1503,24,services,single,secondary,no,352,yes,no,cellular,891,15,may,1,0,unknown
id_26653,35,admin.,married,tertiary,no,,no,no,cellular,809,5,aug,2,0,unknown
id_7270,45,blue-collar,single,primary,no,-2,no,no,cellular,836,9,jul,1,0,unknown
id_31161,36,management,married,tertiary,no,595,no,yes,unknown,845,30,jun,3,0,unknown
id_15339,47,blue-collar,divorced,primary,no,-12,no,yes,cellular,835,10,jul,6,0,unknown
id_8008,46,management,single,tertiary,no,1,no,no,unknown,864,11,jun,3,0,unknown
id_14548,34,management,married,secondary,no,873,yes,no,unknown,885,21,may,1,0,unknown
id_44404,34,services,single,secondary,no,203,yes,no,cellular,705,17,nov,1,0,unknown
id_36782,49,technician,married,tertiary,no,48,no,no,cellular,789,25,aug,5,0,unknown
id_19204,51,management,divorced,tertiary,no,144,no,no,cellular,815,30,jul,4,0,unknown
id_17717,35,blue-collar,single,unknown,no,498,yes,no,unknown,898,8,may,1,0,unknown
id_7587,26,services,single,unknown,no,192,no,no,cellular,996,30,jan,2,0,unknown
id_28692,36,technician,divorced,tertiary,no,1757,yes,no,cellular,920,16,apr,1,1,failure
id_18686,32,admin.,single,secondary,no,-123,no,no,cellular,891,15,may,1,0,unknown
id_38725,44,technician,married,secondary,no,636,no,no,cellular,810,4,aug,2,0,unknown
id_40597,35,management,single,tertiary,no,615,no,no,cellular,906,30,apr,1,0,unknown
id_32577,49,management,married,tertiary,no,283,no,no,cellular,986,9,feb,2,0,unknown
id_27634,38,blue-collar,single,primary,no,-100,yes,no,unknown,885,21,may,2,0,unknown
id_42922,33,technician,divorced,secondary,yes,7,no,no,cellular,792,22,aug,2,0,unknown
id_42677,43,services,divorced,secondary,no,3,yes,yes,cellular,997,29,jan,2,0,unknown
id_1058,58,retired,married,primary,no,296,yes,yes,unknown,872,3,jun,2,0,unknown
id_36390,36,management,married,secondary,no,-270,no,no,cellular,824,21,jul,2,0,unknown
id_23380,58,housemaid,divorced,primary,no,3563,no,no,cellular,803,11,aug,2,0,unknown
id_43948,41,blue-collar,single,secondary,no,-5,yes,no,cellular,899,7,may,2,0,unknown
id_9039,31,blue-collar,married,primary,yes,-149,yes,no,cellular,902,4,may,3,15,other
id_10165,51,admin.,single,secondary,no,2402,yes,no,cellular,812,2,aug,1,2,failure
id_33109,50,retired,married,primary,no,823,yes,no,unknown,856,19,jun,1,0,unknown
id_29943,36,entrepreneur,single,secondary,no,322,yes,no,cellular,747,6,oct,1,3,failure
id_34849,39,self-employed,married,tertiary,no,1147,no,yes,cellular,836,9,jul,1,0,unknown
id_18119,40,entrepreneur,divorced,secondary,no,985,yes,no,cellular,822,23,jul,1,0,unknown
id_1055,43,services,divorced,secondary,no,128,yes,yes,cellular,894,12,may,4,0,unknown
id_30444,29,housemaid,married,secondary,no,1,yes,no,unknown,876,30,may,,0,unknown
id_39845,31,services,single,secondary,no,813,no,no,unknown,1020,6,jan,1,0,unknown
id_39317,32,technician,single,tertiary,no,130,yes,no,unknown,877,29,may,1,0,unknown
id_30394,50,blue-collar,married,unknown,no,157,yes,no,unknown,901,5,may,1,0,unknown
id_20650,60,retired,married,secondary,no,3414,no,no,telephone,815,30,jul,6,0,unknown
id_33466,32,technician,married,secondary,no,-202,yes,yes,cellular,891,15,may,1,0,unknown
id_33003,54,blue-collar,married,unknown,no,2507,no,no,telephone,884,22,may,2,0,unknown
id_18458,47,services,married,secondary,no,6127,yes,no,unknown,891,15,may,1,0,unknown
id_15088,52,admin.,divorced,secondary,no,2718,no,no,telephone,704,18,nov,1,2,failure
id_16214,37,technician,married,secondary,no,449,no,no,cellular,800,14,aug,3,0,unknown
id_26881,29,management,single,tertiary,no,5471,no,no,cellular,817,28,jul,5,0,unknown
id_12967,40,housemaid,married,secondary,no,1440,no,no,cellular,703,19,nov,1,8,success
id_5320,44,self-employed,married,tertiary,no,124,no,no,cellular,997,29,jan,2,0,unknown
id_638,31,technician,married,secondary,no,651,yes,no,cellular,992,3,feb,3,2,failure
id_5647,57,retired,married,secondary,no,1397,yes,no,unknown,885,21,may,5,0,unknown
id_31457,28,student,single,tertiary,no,5166,yes,no,cellular,881,25,may,1,2,failure
id_1313,35,management,married,tertiary,no,449,yes,no,cellular,785,29,aug,2,0,unknown
id_4672,37,services,married,primary,yes,0,yes,no,cellular,828,17,jul,7,0,unknown
id_14164,68,retired,married,tertiary,no,2823,no,no,cellular,786,28,aug,2,0,unknown
id_15512,48,admin.,divorced,secondary,no,223,no,no,cellular,990,5,feb,1,0,unknown
id_37346,43,technician,divorced,tertiary,no,7317,no,no,unknown,855,20,jun,5,0,unknown
id_34594,33,student,single,unknown,no,1015,no,no,cellular,874,1,jun,1,0,unknown
id_36745,18,student,single,secondary,no,89,no,no,cellular,775,8,sep,1,0,unknown
id_18607,31,technician,single,secondary,no,-518,yes,yes,cellular,822,23,jul,6,0,unknown
id_1918,27,services,single,tertiary,no,1141,yes,no,cellular,989,6,feb,2,0,unknown
id_7943,28,management,married,tertiary,no,6428,yes,no,cellular,701,21,nov,2,3,other
id_2931,28,blue-collar,married,primary,no,159,yes,yes,cellular,997,29,jan,2,0,unknown
id_10215,56,services,divorced,primary,no,590,no,no,cellular,705,17,nov,2,0,unknown
id_6635,59,blue-collar,married,secondary,no,143,no,yes,cellular,820,25,jul,2,0,unknown
id_13624,41,technician,single,secondary,no,1107,no,no,cellular,702,20,nov,2,2,success
id_22222,58,blue-collar,single,primary,no,92,yes,no,unknown,897,9,may,1,0,unknown
id_18744,36,technician,divorced,secondary,no,530,yes,yes,cellular,900,6,may,1,0,unknown
id_9218,35,admin.,single,secondary,no,319,yes,yes,cellular,892,14,may,3,0,unknown
id_43777,,management,divorced,tertiary,no,4420,yes,no,unknown,876,30,may,1,0,unknown
id_28923,41,admin.,divorced,primary,no,432,yes,no,telephone,730,23,oct,1,0,unknown
id_32145,60,technician,married,tertiary,no,128,no,no,cellular,802,12,aug,6,0,unknown
id_24386,47,admin.,married,secondary,no,10248,yes,no,cellular,685,7,dec,3,2,other
id_1616,33,self-employed,married,tertiary,no,186,yes,no,unknown,869,6,jun,2,0,unknown
id_39105,54,technician,married,secondary,no,7763,yes,no,cellular,701,21,nov,1,0,unknown
id_43655,45,admin.,married,secondary,no,,yes,no,cellular,901,5,may,1,0,unknown
id_43459,39,blue-collar,married,secondary,no,175,yes,no,cellular,920,16,apr,1,0,unknown
id_6482,40,technician,married,secondary,no,3,yes,no,cellular,810,4,aug,1,0,unknown
id_10612,33,management,married,tertiary,no,943,yes,no,cellular,996,30,jan,2,2,other
id_21521,38,blue-collar,divorced,secondary,no,-139,yes,no,cellular,888,18,may,1,0,unknown
id_36380,35,management,married,tertiary,no,154,yes,yes,cellular,927,9,apr,1,2,other
id_20750,51,entrepreneur,married,primary,no,729,yes,yes,cellular,921,15,apr,2,0,unknown
id_36239,27,technician,single,secondary,no,24297,yes,no,unknown,893,13,may,1,0,unknown
id_44357,33,technician,married,secondary,no,346,yes,no,cellular,828,17,jul,1,0,unknown
id_37673,32,technician,single,secondary,no,2976,no,no,cellular,809,5,aug,2,1,failure
id_39513,42,blue-collar,married,secondary,no,2917,no,no,cellular,702,20,nov,1,0,unknown
id_9306,52,housemaid,married,primary,no,359,no,no,cellular,817,28,jul,2,0,unknown
id_29576,38,blue-collar,married,primary,no,6593,yes,no,cellular,899,7,may,1,1,failure
id_1221,46,technician,married,secondary,no,-146,yes,no,cellular,831,14,jul,2,0,unknown
id_10855,35,management,divorced,tertiary,no,2244,no,no,cellular,872,3,jun,1,0,unknown
id_32946,31,blue-collar,married,secondary,no,39,yes,no,cellular,894,12,may,1,0,unknown
id_37803,31,services,married,secondary,no,139,yes,no,cellular,893,13,may,2,0,unknown
id_30604,30,management,divorced,tertiary,no,787,yes,no,cellular,803,11,aug,2,0,unknown
id_9857,62,retired,married,secondary,no,1136,no,yes,cellular,837,8,jul,2,0,unknown
id_5382,50,management,married,unknown,no,523,yes,no,cellular,822,23,jul,3,0,unknown
id_36254,45,blue-collar,married,primary,no,-5,no,no,cellular,788,26,aug,2,0,unknown
id_11923,27,blue-collar,married,primary,no,752,yes,no,unknown,878,28,may,1,0,unknown
id_746,30,technician,single,secondary,no,84,no,no,unknown,794,20,aug,1,0,unknown
id_20382,39,management,married,tertiary,no,327,yes,no,cellular,816,29,jul,12,0,unknown
id_2054,41,admin.,married,secondary,no,61,no,yes,telephone,991,4,feb,3,0,unknown
id_8619,51,management,divorced,tertiary,yes,-2,yes,no,unknown,894,12,may,2,0,unknown
id_39884,49,management,divorced,tertiary,no,10396,yes,no,unknown,891,15,may,2,0,unknown
id_41107,34,technician,single,tertiary,no,3259,no,no,telephone,800,14,aug,4,0,unknown
id_27613,37,unemployed,married,secondary,no,981,no,no,cellular,663,29,dec,3,3,success
id_23136,45,blue-collar,single,secondary,no,91,no,yes,cellular,704,18,nov,1,2,failure
id_30229,26,management,single,tertiary,no,115,yes,yes,unknown,878,28,may,2,0,unknown
id_3259,43,technician,married,secondary,no,30,no,no,cellular,786,28,aug,11,0,unknown
id_23135,42,admin.,married,secondary,no,818,yes,no,unknown,879,27,may,1,0,unknown
id_24129,57,self-employed,married,tertiary,no,586,yes,no,cellular,800,14,aug,3,0,unknown
id_25249,29,admin.,single,secondary,no,261,yes,yes,cellular,997,29,jan,3,6,success
id_8821,48,services,married,secondary,no,313,yes,yes,cellular,894,12,may,1,3,failure
id_4831,25,technician,single,tertiary,no,470,yes,no,cellular,892,14,may,2,1,failure
id_19854,43,management,married,secondary,no,1045,yes,no,cellular,895,11,may,1,3,other
id_41523,48,management,married,tertiary,no,404,yes,no,cellular,898,8,may,,1,failure
id_27998,30,admin.,single,secondary,no,559,yes,no,cellular,774,9,sep,1,0,unknown
id_11224,44,technician,divorced,secondary,no,-861,yes,no,cellular,916,20,apr,1,0,unknown
id_12133,60,technician,married,secondary,no,387,no,no,cellular,794,20,aug,1,0,unknown
id_32369,31,management,single,tertiary,no,1194,no,no,cellular,992,3,feb,7,0,unknown
id_6688,45,admin.,married,secondary,no,367,no,no,cellular,972,23,feb,1,5,success
id_23749,25,management,single,tertiary,no,3108,yes,no,unknown,878,28,may,2,0,unknown
id_39808,32,management,married,tertiary,yes,92,no,yes,unknown,898,8,may,3,0,unknown
id_14504,37,management,married,tertiary,yes,50,no,no,cellular,701,21,nov,3,3,failure
id_26207,47,services,married,secondary,no,1069,no,no,telephone,834,11,jul,3,0,unknown
id_19016,35,admin.,married,secondary,no,0,yes,no,telephone,835,10,jul,1,0,unknown
id_22568,41,housemaid,married,secondary,no,328,no,no,cellular,800,14,aug,1,0,unknown
id_11111,36,blue-collar,married,primary,no,69,yes,no,cellular,891,15,may,3,0,unknown
id_44524,35,technician,single,secondary,no,-270,yes,no,unknown,858,17,jun,3,0,unknown
id_13029,37,admin.,married,secondary,no,846,yes,yes,unknown,887,19,may,2,0,unknown
id_36614,62,management,married,tertiary,no,3890,no,yes,unknown,855,20,jun,8,0,unknown
id_5626,29,blue-collar,single,secondary,no,,yes,no,unknown,900,6,may,2,0,unknown
id_33865,79,retired,married,secondary,no,1204,no,no,telephone,908,28,apr,4,0,unknown
id_2918,36,blue-collar,single,secondary,no,128,yes,no,cellular,895,11,may,2,0,unknown
id_37234,33,management,married,tertiary,no,1391,yes,no,cellular,782,1,sep,1,4,failure
id_39498,40,management,married,tertiary,no,-2,yes,no,telephone,829,16,jul,5,0,unknown
id_38909,32,unknown,married,secondary,no,5,no,no,cellular,825,20,jul,2,0,unknown
id_37114,28,blue-collar,married,secondary,no,,no,no,unknown,897,9,may,1,0,unknown
id_2995,28,blue-collar,single,secondary,no,-1,no,no,telephone,817,28,jul,2,0,unknown
id_18723,44,management,divorced,tertiary,no,-1,yes,no,unknown,898,8,may,2,0,unknown
id_40041,39,management,married,secondary,no,3,yes,no,cellular,828,17,jul,3,0,unknown
id_14011,59,blue-collar,married,secondary,no,1078,yes,no,cellular,888,18,may,1,0,unknown
id_2913,36,blue-collar,married,primary,no,4367,yes,no,unknown,878,28,may,3,0,unknown
id_15730,39,management,married,primary,no,1870,no,no,unknown,866,9,jun,2,0,unknown
id_21174,31,management,divorced,tertiary,no,74,no,no,cellular,955,12,mar,1,0,unknown
id_34224,28,entrepreneur,married,tertiary,no,1216,no,no,cellular,806,8,aug,4,0,unknown
id_18543,52,technician,married,tertiary,no,1319,no,no,telephone,870,5,jun,2,0,unknown
id_10522,42,technician,divorced,secondary,no,806,yes,no,unknown,891,15,may,4,0,unknown
id_22613,52,technician,single,secondary,no,1813,no,no,cellular,867,8,jun,4,0,unknown
id_16999,27,services,married,secondary,no,310,yes,no,cellular,891,15,may,1,1,failure
id_31155,,technician,married,secondary,no,1333,yes,no,telephone,820,25,jul,2,0,unknown
id_22838,58,housemaid,married,primary,no,2575,no,no,cellular,767,16,sep,3,7,other
id_40600,34,blue-collar,single,secondary,no,147,yes,no,cellular,895,11,may,1,0,unknown
id_7132,30,blue-collar,single,secondary,no,402,yes,no,cellular,888,18,may,1,0,unknown
id_28611,26,blue-collar,single,secondary,no,237,yes,no,cellular,888,18,may,4,0,unknown
id_7454,41,technician,married,secondary,no,,no,no,cellular,793,21,aug,4,0,unknown
id_31401,46,management,single,tertiary,no,,no,no,cellular,795,19,aug,3,0,unknown
id_7231,44,technician,married,secondary,no,1,yes,yes,cellular,991,4,feb,8,5,failure
id_10818,33,blue-collar,married,secondary,no,79,yes,yes,unknown,898,8,may,1,0,unknown
id_40637,42,blue-collar,married,secondary,no,114,yes,no,unknown,873,2,jun,3,0,unknown
id_40773,47,blue-collar,married,primary,no,1839,no,no,unknown,856,19,jun,1,0,unknown
id_34928,53,management,married,primary,no,-419,yes,no,unknown,880,26,may,4,0,unknown
id_38602,39,housemaid,married,secondary,no,542,yes,no,cellular,996,30,jan,2,0,unknown
id_8746,25,technician,single,secondary,yes,-1329,yes,no,cellular,888,18,may,1,2,other
id_24396,43,unknown,married,primary,no,523,no,no,unknown,880,26,may,3,0,unknown
id_34612,33,management,single,tertiary,no,124,no,no,cellular,787,27,aug,6,0,unknown
id_12442,51,management,married,secondary,no,50,yes,no,cellular,919,17,apr,1,0,unknown
id_34352,35,management,married,tertiary,no,4068,no,no,cellular,701,21,nov,1,0,unknown
id_28604,33,management,single,tertiary,no,492,no,no,cellular,884,22,may,1,0,unknown
id_32760,37,blue-collar,married,primary,no,538,yes,no,unknown,873,2,jun,1,0,unknown
id_2381,59,admin.,married,tertiary,no,344,no,no,cellular,802,12,aug,4,0,unknown
id_42855,60,retired,married,primary,no,1584,no,no,cellular,747,6,oct,1,0,unknown
id_27951,48,technician,married,secondary,no,130,no,no,cellular,814,31,jul,5,0,unknown
id_19642,31,blue-collar,married,secondary,no,658,yes,no,cellular,821,24,jul,1,0,unknown
id_8419,43,management,married,tertiary,no,3188,no,no,cellular,794,20,aug,1,0,unknown
id_3551,40,blue-collar,married,secondary,no,-314,yes,no,unknown,842,3,jul,2,0,unknown
id_39938,44,management,married,tertiary,no,,no,no,cellular,702,20,nov,1,0,unknown
id_21789,35,services,single,secondary,no,597,yes,no,cellular,997,29,jan,1,0,unknown
id_18554,32,services,married,secondary,no,383,no,no,cellular,802,12,aug,3,1,failure
id_44745,32,technician,married,secondary,no,2184,no,no,cellular,703,19,nov,3,0,unknown
id_35564,47,blue-collar,married,primary,no,594,yes,no,unknown,872,3,jun,13,0,unknown
id_7920,36,unemployed,single,tertiary,no,157,no,no,cellular,816,29,jul,4,2,failure
id_22522,56,management,divorced,tertiary,no,1011,yes,no,unknown,866,9,jun,5,0,unknown
id_7595,43,blue-collar,married,primary,no,145,yes,no,unknown,899,7,may,1,0,unknown
id_29186,38,blue-collar,single,secondary,no,2424,yes,no,cellular,935,1,apr,2,0,unknown
id_9911,52,management,single,tertiary,yes,-52,yes,no,cellular,796,18,aug,6,0,unknown
id_25956,40,technician,married,secondary,no,90,no,no,cellular,786,28,aug,3,0,unknown
id_2312,23,blue-collar,married,secondary,no,247,yes,no,unknown,880,26,may,11,0,unknown
id_4147,40,self-employed,married,tertiary,no,-197,yes,yes,cellular,991,4,feb,3,0,unknown
id_14803,38,technician,married,secondary,no,-735,yes,no,cellular,996,30,jan,5,2,failure
id_31551,44,management,single,unknown,no,308,yes,no,unknown,856,19,jun,4,0,unknown
id_36668,39,technician,married,tertiary,no,30,no,yes,cellular,872,3,jun,1,0,unknown
id_27395,56,blue-collar,divorced,primary,no,-3,yes,no,cellular,901,5,may,1,0,unknown
id_31217,31,housemaid,single,tertiary,no,15,no,no,cellular,902,4,may,1,4,success
id_6230,45,blue-collar,divorced,secondary,no,-188,yes,no,cellular,704,18,nov,2,3,other
id_27153,55,management,married,tertiary,no,1905,no,no,cellular,906,30,apr,2,7,other
id_2669,45,management,single,primary,no,-1,no,no,cellular,816,29,jul,3,0,unknown
id_37980,49,management,married,secondary,no,-878,no,yes,cellular,814,31,jul,16,0,unknown
id_25362,57,management,married,tertiary,no,516,no,,cellular,803,11,aug,2,0,unknown
id_44922,31,blue-collar,married,secondary,no,179,yes,no,cellular,922,14,apr,1,1,other
id_20930,59,retired,married,secondary,no,3645,no,no,cellular,814,31,jul,4,0,unknown
id_1159,51,admin.,divorced,secondary,no,504,yes,no,cellular,702,20,nov,5,0,unknown
id_19505,19,student,single,secondary,no,215,no,no,cellular,882,24,may,1,7,success
id_15071,49,services,married,tertiary,no,870,no,no,cellular,792,22,aug,9,0,unknown
id_19726,56,admin.,married,primary,no,199,yes,no,cellular,916,20,apr,1,2,failure
id_8169,31,services,married,secondary,no,368,yes,no,cellular,916,20,apr,5,0,unknown
id_34800,35,services,married,secondary,no,2291,no,no,unknown,857,18,jun,5,0,unknown
id_32554,48,blue-collar,married,secondary,no,-4,no,yes,cellular,836,9,jul,1,0,unknown
id_39987,54,technician,married,secondary,no,225,yes,yes,cellular,701,21,nov,4,0,unknown
id_33280,53,admin.,married,secondary,no,-729,yes,yes,unknown,878,28,may,2,0,unknown
id_28710,24,student,single,unknown,no,1235,no,no,cellular,815,30,jul,1,2,other
id_27351,46,admin.,single,secondary,no,6623,yes,no,cellular,920,16,apr,2,0,unknown
id_12623,38,admin.,married,secondary,no,2098,yes,yes,unknown,899,7,may,2,0,unknown
id_26020,32,technician,single,tertiary,no,665,yes,no,unknown,897,9,may,1,0,unknown
